SK_ID_CURR,TARGET
126738,0.03726431063141707
126743,0.07449290161383809
126744,0.06169742315267631
126752,0.044108564235164786
126759,0.03780566160992313
126763,0.09062776860365084
126775,0.036321611337416404
126778,0.03854906111895963
126784,0.048688063995074374
126791,0.04418860991736158
126792,0.08292704403295514
126804,0.20444396663180653
126816,0.16081637048917335
126817,0.05959929613121078
126822,0.026734780508007254
126832,0.08043057156807534
126842,0.012445397124668578
126849,0.04954496915872744
126850,0.06818214240210184
126861,0.0780865222040481
126871,0.05817620617345425
126872,0.10252044470754423
126880,0.08375109328884142
126888,0.04947555112103838
126896,0.04147329218188685
126913,0.1166121352207484
126918,0.056851216960917696
126954,0.020507384264986155
126961,0.17375370594732165
126963,0.034342899392308265
126965,0.10075759550484835
126968,0.10962249607643286
126971,0.031641427207682774
126981,0.04166020268008385
126984,0.08580848588316549
126985,0.03553062720896263
126995,0.10230266156370851
126999,0.11015974270340032
127007,0.07106928541074674
127015,0.11174444454092336
127038,0.10631548045155392
127054,0.043675733115805165
127057,0.030059287071998505
127062,0.24362626467794002
127083,0.03139478307551446
127098,0.04703702689260007
127102,0.05919183713415633
127110,0.026201878028377052
127111,0.11607391087310608
127116,0.1906899472883522
127126,0.06708050084052164
127135,0.06452031445062727
127137,0.03609095129290083
127142,0.06475300142946304
127151,0.028130487500545868
127155,0.0737469208165613
127156,0.06736804592580241
127160,0.042309535177069924
127169,0.06001011579690669
127174,0.06165268651446956
127175,0.0713039457304834
127177,0.055880849509449625
127192,0.03165275205710608
127193,0.026916228666056394
127196,0.0705219654996093
127197,0.06954463633353138
127204,0.14335660657874164
127207,0.025724568923022474
127215,0.054084945282655755
127226,0.08223646666195168
127230,0.03318330025740247
127244,0.07151054776007212
127247,0.04550927265309994
127249,0.09241792346594917
127259,0.13148149065371872
127299,0.06370954539050899
127304,0.033170969328902566
127308,0.12186838214253706
127309,0.031378493084203984
127313,0.09475322849181997
127316,0.051839574717625826
127317,0.13144618007767295
127318,0.019012530711818087
127333,0.018419757957133735
127334,0.03968023159903111
127336,0.04066450278922144
127346,0.08531598286995595
127370,0.06902965413138223
127375,0.19734295134056173
127390,0.1030226669585251
127392,0.07800464827154951
127398,0.09797140929857927
127400,0.0976779567644253
127402,0.08593588569798438
127407,0.10035133608469962
127412,0.07508634729292225
127413,0.07664197063653447
127415,0.04997038993241667
127418,0.11615537904078162
127425,0.24121725499402566
127432,0.061976072476360944
127436,0.03029891460093068
127448,0.051214617437703024
127449,0.0527852445167113
127463,0.18222348148706813
127464,0.03986737676256776
127468,0.03358151878702568
127481,0.08246242310638904
127492,0.20524169502228115
127495,0.04410418495347484
127496,0.09173989909725916
127501,0.20321800195770726
127508,0.05002331039833103
127531,0.06523166036340221
127554,0.05062626932657436
127562,0.04173519650662876
127565,0.024186140795098555
127567,0.02427414702009113
127582,0.043374893437711184
127593,0.018671046204564386
127595,0.049501635825336975
127614,0.07780142423139726
127627,0.026002680241065716
127630,0.05038103142819537
127638,0.14052992459949043
127639,0.055263160038222
127641,0.12030085563759825
127643,0.15011708604853133
127665,0.044288989669163406
127674,0.027349276747273103
127676,0.13530494648744854
127693,0.07788577461246628
127701,0.07680427251075031
127702,0.1813138556434439
127709,0.09764450487610118
127720,0.02803493566198721
127733,0.11058795984850166
127739,0.07034027355511815
127753,0.08141928552484766
127756,0.09138278357991994
127757,0.10802661540135361
127777,0.2153087406809866
127810,0.21198510078666735
127811,0.06504467214499475
127821,0.08619924942466174
127835,0.06064491320023981
127839,0.07009694164622361
127870,0.20208641105008532
127878,0.0475543605549225
127887,0.10920719440735918
127918,0.1544581849394171
127919,0.13385744888075735
127920,0.044630878779486224
127932,0.0443189860190777
127933,0.0779873592149358
127953,0.060339627685172106
127955,0.04599864003350212
127957,0.02781971798140291
127961,0.0449837368636109
127967,0.18748674034168228
127970,0.1444096381975609
127975,0.13113970114991158
127985,0.03550813334951912
127991,0.024057937190799693
127997,0.06734798276810446
127999,0.05830534388638388
128004,0.050129660122452756
128005,0.13805255315767606
128015,0.09414275627109606
128018,0.041378182750653095
128044,0.04117374802549988
128046,0.037213487498434346
128047,0.14093379031744835
128048,0.11656349093051091
128054,0.043879010144672964
128066,0.1368889797264227
128070,0.034386371023606206
128071,0.1393267659338651
128094,0.15617055292662346
128095,0.024466510982989843
128099,0.21261404088874533
128116,0.017808407994409546
128130,0.07186667134465179
128132,0.0530535581890322
128133,0.17667099014446971
128140,0.01731690300559831
128154,0.04745783236366392
128156,0.042432966689347346
128160,0.03874258106952021
128165,0.08575039280891585
128166,0.03726096539924349
128169,0.024607733675990857
128171,0.1144204572091603
128177,0.0967983172156743
128178,0.03869708540215292
128182,0.0214985633675029
128191,0.0897961616439872
128199,0.08820728600117819
128213,0.11507731876809672
128214,0.04734353647773586
128216,0.06585663877775198
128217,0.18839011346032644
128226,0.09327051937540512
128229,0.04883452814106301
128232,0.19562398689824784
128246,0.0822111136882506
128273,0.0997238641418955
128274,0.04549023443269741
128283,0.05078897610017573
128284,0.08103615682782339
128294,0.08404617960774012
128295,0.2028454127229254
128297,0.09723748395543248
128300,0.04994743388609021
128314,0.047137320105302936
128317,0.03964135584301737
128339,0.08816692912673986
128340,0.058970121090158326
128342,0.10085610737067631
128343,0.03891540860881426
128364,0.16266866988040588
128368,0.10499085545682244
128377,0.0685394184631315
128380,0.02913683236616195
128383,0.17379417596284072
128407,0.07024428439898556
128409,0.06342625451616093
128423,0.04608445103603452
128428,0.03545974888332713
128433,0.050156349885994336
128438,0.10393551594265286
128439,0.13715432381814655
128446,0.05762564448210767
128447,0.11930581432649978
128450,0.1213821228155378
128455,0.04175927301505197
128457,0.08907773165472672
128464,0.08772805316215168
128465,0.07327800804708963
128471,0.07131947268477895
128474,0.21450327756888937
128483,0.03758745589996429
128514,0.06458530738878207
128516,0.02144539635938732
128519,0.08566522344820753
128528,0.07758558705919798
128529,0.1333119239980698
128536,0.04455939509609336
128541,0.11266564245314008
128542,0.03402881167549613
128545,0.060735031148002605
128557,0.02121930114974597
128560,0.21753577707560223
128568,0.044121623239769356
128571,0.026290986198125962
128578,0.11103448815759141
128582,0.1006276046105534
128588,0.07036473828379258
128597,0.12376799715329469
128610,0.19018012231105025
128619,0.2639826696994032
128630,0.12180212428559405
128680,0.2538843735179607
128684,0.0625805963808425
128687,0.10365565503199455
128699,0.2243762135303121
128702,0.1328245753985303
128704,0.10614298876731064
128710,0.05145473957201566
128720,0.08218546838885755
128724,0.08126795097274876
128727,0.06282503822584529
128744,0.04914997551836116
128745,0.06056625101859476
128760,0.24217078130469769
128766,0.2136537205278973
128770,0.07548052612079115
128782,0.11979545978842829
128822,0.025227030545345055
128830,0.020271622372515292
128836,0.07608365809685257
128845,0.042487533527943766
128858,0.04352976098295498
128859,0.022005360081908464
128860,0.03003518479440397
128874,0.09650999422317932
128880,0.14320846011698268
128882,0.05666819188335559
128883,0.06732979648773724
128884,0.05450448421776559
128892,0.04105004446346421
128905,0.05208681002422672
128910,0.09254304600610973
128912,0.042134267413235296
128915,0.12142411332431624
128917,0.06813003918573263
128937,0.047685684198182365
128942,0.08783173431261342
128945,0.04218080992308995
128957,0.08324009787457001
128962,0.07614392792552882
128970,0.028446957427808447
128985,0.038123623866300096
128986,0.039774059331589326
128992,0.04182839476247192
128994,0.06725494132131242
129003,0.06873585811920337
129005,0.07391514825259174
129010,0.020827580066157588
129024,0.09989971092194438
129038,0.05497887584561299
129042,0.051453598051022634
129049,0.05978217605393398
129062,0.09128395246811866
129067,0.07119858928273357
129070,0.04557595786535326
129073,0.015340647233438085
129074,0.04025126691283019
129088,0.1078860208528401
129090,0.143649860378978
129101,0.16406984506383845
129102,0.043442785520787654
129106,0.03721033644713542
129108,0.08968986456859618
129120,0.09726288529011781
129122,0.030084320283078878
129123,0.21392160604684693
129135,0.08903422424535279
129141,0.0641643150806649
129152,0.0752184244352862
129160,0.09018211210497183
129168,0.14472701387849704
129174,0.0728666072358869
129178,0.04497339373431583
129183,0.06353652812463202
129187,0.05832836310580574
129197,0.058877617581811106
129200,0.05795818109082249
129205,0.09723514375991571
129222,0.06893992031433759
129230,0.05473543005456657
129235,0.06109980515107363
129251,0.02820260325116007
129274,0.040669810257155346
129282,0.04165314830255835
129284,0.05317560762373748
129298,0.11630234908720566
129299,0.078504611385786
129311,0.014276030578452241
129312,0.05402592844260096
129313,0.04790160700364189
129314,0.050954993162652854
129321,0.12069421855609833
129329,0.0339614943108529
129330,0.1514764410064477
129332,0.0876504562876582
129338,0.0814357043842842
129345,0.04825314071224058
129349,0.1357259887091175
129353,0.06140112283830315
129357,0.05903486638880253
129358,0.16342491175832832
129365,0.13555636585725114
129376,0.08954354061397234
129380,0.06566821688502068
129382,0.049590046097969576
129402,0.04631472040174474
129403,0.032404699829362345
129412,0.04748264741280951
129441,0.16787046856524615
129442,0.06630878581932913
129448,0.05483897034889945
129466,0.018065886612988344
129475,0.08203376082112167
129483,0.03361241827135082
129484,0.04069531780262115
129499,0.07523698630410225
129501,0.052056929476157886
129508,0.06711583758885824
129510,0.038151309661039697
129526,0.08727018350925464
129527,0.07361490701623682
129533,0.02917689560611616
129535,0.1259525502253162
129536,0.19769183191022532
129545,0.12599019881264642
129553,0.09159028285865245
129557,0.059386664772752354
129560,0.09017988804626818
129576,0.12296633610744816
129580,0.04076325445343932
129585,0.0771967733744342
129587,0.04176401332314808
129597,0.04540626517718559
129611,0.0673884038566275
129619,0.05970807438983287
129622,0.1647156745288696
129631,0.1127090914715901
129632,0.05729433184375494
129640,0.13434265711645962
129647,0.063565542312388
129658,0.031982719400955366
129676,0.05588111023165063
129683,0.09930393011773644
129685,0.07194930297605275
129701,0.1304397003647976
129706,0.18161272853477875
129707,0.07409413545577631
129720,0.08884961837804362
129727,0.05591370912441306
129728,0.04612421251292123
129768,0.1061058482604981
129775,0.05773494313380263
129790,0.040665162187943374
129804,0.06892741043121726
129805,0.053565323567838996
129813,0.05191717650940984
129816,0.05085265748230817
129823,0.20844320048003026
129826,0.3791963245348121
129831,0.040661480727737585
129833,0.03973645275169482
129851,0.05566929121285969
129857,0.1716736757910848
129860,0.05988728355199489
129914,0.03419101753578445
129926,0.05344478064776065
129933,0.04637877026417084
129939,0.08575448556059492
129949,0.0594023311726191
129959,0.1516503976064264
129962,0.20169742168365987
129963,0.09919384864318247
129964,0.19097453032192832
129977,0.039427528087315505
129985,0.0278119700785971
129987,0.05718537155052945
129992,0.1005899397831078
130002,0.1478911269110997
130016,0.09338994793180894
130045,0.07017612598312287
130048,0.09344915952280568
130051,0.03418060579423041
130053,0.15784125742447785
130056,0.030262306966099096
130061,0.060722964163405245
130062,0.07208575671859159
130065,0.11181023243842991
130066,0.12358860305874582
130070,0.20728221535243543
130079,0.12692755563507843
130080,0.16764971516551638
130098,0.1286255040194121
130109,0.24130912758456266
130110,0.04499369427810888
130116,0.04361412140162105
130125,0.11473788783803968
130134,0.022924649146167736
130137,0.032732307067237454
130138,0.06523219753979492
130146,0.09632783079919417
130148,0.13055495993771168
130154,0.06565320011964554
130156,0.06559644969749806
130158,0.0833859007375354
130159,0.06792030337055656
130177,0.016307060678598665
130186,0.07547223224194213
130204,0.12260213628613359
130205,0.07174946589739076
130206,0.08819450361655236
130211,0.0579947475634714
130217,0.023386625329293025
130218,0.040751464015232046
130235,0.038101796010998286
130236,0.08511632644056262
130239,0.04355352138045154
130256,0.07216575919644122
130260,0.0426184689454123
130261,0.14428829758791717
130262,0.03165968462599613
130263,0.09043538825679684
130264,0.02584526407339451
130266,0.04650907496218703
130277,0.21298891893979802
130278,0.04477182039227008
130281,0.21304375385551066
130297,0.030440186355110328
130302,0.2775778074073371
130320,0.12463778450857588
130325,0.09795217913247527
130329,0.06486856539440013
130338,0.20638536697824245
130339,0.026708980122223273
130340,0.1201198085266283
130344,0.13266288066122456
130347,0.05134493818196434
130353,0.10693338145235355
130358,0.04280241090958593
130366,0.05936163262390567
130371,0.11211123854147681
130374,0.08808220914444322
130389,0.04130025792489687
130390,0.06896209093097198
130404,0.05235805204156444
130426,0.08521992384558168
130440,0.05202380522870127
130449,0.2182197315390494
130451,0.09679121695544343
130452,0.08629035627249808
130453,0.04711420409212911
130463,0.03950913603394751
130466,0.10383315741337217
130467,0.06250028383977395
130475,0.05143426492981669
130489,0.12122552159327718
130490,0.04917035089916709
130495,0.08382213708905746
130497,0.05191768468177261
130499,0.02818880952882236
130504,0.05707746204326379
130513,0.0480700214930576
130528,0.045686067925959604
130533,0.16476220392500526
130543,0.05926612047315915
130567,0.03894113791093877
130571,0.12126734584239413
130572,0.05650935099079752
130589,0.044499854503046464
130592,0.1434869135626297
130603,0.05985336842348639
130623,0.03213146835982845
130641,0.073711248048094
130687,0.06270139245218188
130690,0.23958266776815632
130698,0.06285873550412692
130707,0.07333225060385651
130709,0.1702379523214803
130718,0.04799379518989953
130722,0.07096751336673299
130732,0.04968811229245023
130735,0.11724671724053547
130757,0.1409042535730969
130760,0.02874717127258956
130771,0.028602221226716965
130772,0.05807989633867987
130774,0.15445499926719436
130779,0.08021823117990563
130795,0.0664639302390724
130828,0.09701805513847755
130833,0.08855731271417082
130843,0.04540322005560304
130855,0.09527864771409751
130871,0.03929631474330715
130878,0.10500429103631491
130885,0.04018482784536029
130889,0.08975269869789969
130894,0.05199299176951071
130896,0.13222145523621712
130905,0.00983460775281747
130906,0.05918058880830054
130930,0.039877085992537135
130931,0.12169666812199936
130943,0.07043963113689827
130946,0.02970006813712284
130947,0.14678745915556363
130950,0.07882665713357048
130954,0.04220747111431889
130966,0.04986941875771201
130983,0.08301513053589077
131003,0.019737915913191746
131005,0.09322817735091307
131009,0.11137958040906674
131013,0.08945853455143508
131027,0.034120796044797695
131030,0.07598263641621204
131031,0.05065714741997505
131033,0.04066016021049867
131039,0.12114985318490541
131045,0.23211111262405368
131057,0.032796377052139655
131072,0.05673767730648427
131084,0.18394698323344688
131088,0.04870900607651188
131089,0.05543027331744346
131091,0.0676677100235596
131093,0.1893794617666591
131114,0.06912586916069499
131118,0.03505894929965486
131123,0.0821593234500748
131130,0.10577615005361894
131144,0.0851618574755441
131162,0.09182136481387794
131163,0.05716874127668135
131166,0.14873118461345045
131179,0.06843805009343444
131181,0.08952722692814537
131183,0.04929600255878954
131219,0.04996216470377832
131227,0.03700061772197998
131231,0.055363487562096164
131235,0.08613168010148381
131242,0.15036827563153435
131251,0.05041277498245942
131257,0.04738533136563579
131263,0.06261136176838754
131268,0.13691228774386502
131271,0.017800115026356055
131275,0.06330893266632406
131286,0.11968771291806558
131290,0.07227788313213267
131300,0.0368140749220612
131306,0.09285575866107869
131316,0.037174637684415715
131321,0.10108883372240163
131322,0.04357421611127772
131326,0.030253744953132357
131333,0.180796656427735
131335,0.13531111011896077
131352,0.02573793693077727
131354,0.03630058686446746
131366,0.05938448935944857
131373,0.11547195793002127
131388,0.04288441864666054
131394,0.07450063684897386
131404,0.07846399672013386
131405,0.13247785472730983
131411,0.035736688971231716
131416,0.0934403657447205
131421,0.10444690335097567
131424,0.044982923022841174
131426,0.1394083334827921
131443,0.1414914965125458
131470,0.10593796144526535
131471,0.09961920288505628
131476,0.026912986915204284
131477,0.06447075180938353
131479,0.21615756260626462
131493,0.08698331164495533
131495,0.1488188519951565
131496,0.10407281163676611
131498,0.08630360195392295
131504,0.07597158344153784
131525,0.039915639347654346
131528,0.06845009768391681
131548,0.09092679810101739
131549,0.04928707501518202
131550,0.07825417983542053
131557,0.11030090948832558
131564,0.04305564953175091
131565,0.06554610902059686
131576,0.11068197948846638
131602,0.08838827175774394
131628,0.056712779450454935
131629,0.051060129540771826
131641,0.14130376249596757
131647,0.12093782151140098
131664,0.029729035023134908
131677,0.06572391058549479
131681,0.13497365602726036
131682,0.030847068165274025
131688,0.21366339956811176
131690,0.06882497535074297
131691,0.03030223914268981
131709,0.15172473601089795
131713,0.03725919103727301
131719,0.1439217663154083
131733,0.1336968380816574
131734,0.07288864891252629
131743,0.11710289139806972
131747,0.14329780437653775
131748,0.10114357693425123
131758,0.06959839538733525
131759,0.07156109088407236
131764,0.0992241104345464
131771,0.07287802757161227
131788,0.0458054711595193
131791,0.15720673939681554
131798,0.07190902059458629
131810,0.15224519706938405
131812,0.02415493285555486
131815,0.1264606312214007
131823,0.03023920945212592
131824,0.02215737360657667
131828,0.14836860375333674
131844,0.050705695530567675
131846,0.04361696082042232
131848,0.09829517077618023
131863,0.08259747973378936
131864,0.050539797881441216
131889,0.0636297728085746
131890,0.023907254148091802
131892,0.03073591512553041
131895,0.09228758046070924
131896,0.09813311068095656
131897,0.022945995810541884
131905,0.05489323458339936
131906,0.09919767942002686
131907,0.156785491634192
131914,0.029282817269666903
131921,0.12389241423203161
131922,0.04755108788140285
131925,0.07091213749339685
131936,0.15587132648706714
131941,0.08362158510658668
131950,0.061515926873394036
131952,0.1245324280879455
131959,0.13526561087771594
131983,0.06107209208455546
131987,0.11617904991495522
131994,0.10287674495247195
132004,0.021976392163432102
132009,0.0657507610241858
132012,0.03999368269122743
132013,0.043395881813417955
132014,0.1260192084535922
132028,0.09637013215670452
132054,0.05020208964095942
132061,0.10955552069418871
132062,0.08569622472785933
132078,0.27343808093179084
132082,0.009421130329109231
132086,0.050020173712592965
132089,0.03678365172307631
132095,0.12119288409452461
132109,0.11283032045463304
132110,0.07814967814516234
132121,0.020317819272535658
132125,0.06521459969492742
132127,0.299103271508712
132128,0.08290709251547011
132134,0.07856088138532112
132139,0.08286167575705536
132141,0.03331252523625786
132149,0.17097396930225983
132150,0.10804032204409324
132152,0.06566975182139939
132153,0.11582719591579295
132164,0.07836341299685454
132179,0.17030224233039412
132182,0.15374052402258923
132189,0.03079467514980712
132193,0.08471806120940772
132194,0.03149660695434862
132195,0.0606323552012659
132208,0.11565506556744014
132211,0.10241332804146136
132212,0.0420576114570972
132216,0.047947261443323994
132219,0.08540751996117009
132223,0.0411583102202829
132238,0.0532541640774248
132242,0.06769187325915399
132268,0.04324956655799037
132275,0.044587558003228854
132276,0.027098545238854313
132279,0.030372840346841956
132289,0.1042573610261582
132290,0.0914223553778882
132300,0.062328314757297096
132319,0.09545135732010311
132340,0.02808486801838605
132344,0.1537327777078975
132345,0.041793760990937324
132346,0.07726383021418079
132352,0.05188222964476786
132353,0.11287904550695371
132358,0.12179705289475044
132381,0.029869277043947765
132382,0.03810125230742624
132383,0.11816055872127057
132410,0.05225997565358738
132419,0.047963152869241236
132423,0.17531063346564427
132432,0.08117465178938872
132434,0.037400680835826365
132440,0.07651000378680424
132441,0.11763143001264327
132452,0.08325284248150612
132453,0.07578331259906254
132456,0.050712161133051124
132459,0.036864805882245874
132462,0.06894292869609915
132463,0.0752512935246034
132468,0.13094675125818606
132485,0.1439398270390642
132490,0.07326159135809664
132500,0.14456217592425896
132521,0.14115416989979443
132555,0.0405207600108749
132560,0.0332310102840288
132562,0.06882624271245939
132575,0.14943743531254491
132587,0.06771041495818192
132591,0.05120895344880452
132611,0.09140488053615764
132615,0.045265697361700885
132617,0.13120975268653506
132622,0.16173441585846468
132629,0.050198270265221195
132638,0.06996500800256875
132642,0.04727116994811047
132658,0.054775941609039834
132664,0.07947953940844273
132668,0.025441358567421954
132676,0.17457431031291326
132704,0.10780583363319834
132707,0.0451549107085613
132719,0.0952306606264893
132723,0.11278003362583688
132724,0.05041369603850356
132732,0.0445198406428545
132754,0.04234209324700711
132756,0.054267432085543486
132766,0.11385310131144773
132767,0.11377082652820461
132775,0.10578972587519148
132776,0.11661297160040549
132785,0.17222048949620783
132787,0.0714530511129217
132793,0.0969441427170638
132807,0.039664641092633596
132811,0.04785563231650786
132818,0.0445460935438998
132834,0.04790430776204953
132846,0.08094570346897938
132861,0.034790641220569185
132870,0.07009321757971401
132882,0.0649519810585784
132884,0.08651096971364315
132885,0.059960098228867366
132888,0.05471571548386206
132898,0.07897630966978285
132912,0.04949726501734052
132916,0.08415416423219628
132917,0.05711355305305132
132932,0.24968532472455593
132940,0.09160287345102455
132943,0.024314827055447723
132962,0.07001286774501492
132965,0.12743152126011953
132969,0.027289380278425833
132974,0.09889169979637732
132977,0.06729352905930967
132978,0.11377880892222647
132982,0.02751761155429511
132983,0.012837456360813461
132996,0.03864397702092261
133006,0.019286572245023066
133007,0.038332936926191184
133025,0.09638997107597175
133027,0.16850239281742552
133033,0.061683110054091876
133038,0.02714022955077175
133040,0.03442369713242516
133041,0.0877144449302794
133044,0.07846989306416535
133053,0.09732003145535385
133063,0.13678858531899746
133065,0.023342356014692763
133083,0.11547232414873777
133084,0.05279394396380726
133091,0.06359764040992069
133092,0.0506033373418413
133107,0.032767665274995535
133111,0.07566664185193078
133122,0.0979684973703634
133132,0.05910954568128373
133140,0.153923065057294
133147,0.05339261684530208
133150,0.011453194409179936
133168,0.05644381169100199
133170,0.05295478902404849
133184,0.012872061182039238
133228,0.04795238103972329
133229,0.045190877380843354
133230,0.028016730680051793
133232,0.11093550338360317
133242,0.10085120466753941
133246,0.04069870313937813
133247,0.030498994900051882
133253,0.12628921178804908
133268,0.06335989530536171
133271,0.08323558385655963
133272,0.03444482469371916
133296,0.13714224129407968
133299,0.046968917537295825
133302,0.12018878574937164
133315,0.1111697281504612
133330,0.03276319068752916
133331,0.053558576125473906
133332,0.056251247073569405
133333,0.0818359325294269
133334,0.11510466028623775
133361,0.20666989729184518
133363,0.15631713442746598
133404,0.020333374128150665
133412,0.2865831310384598
133418,0.17163923614199972
133422,0.2547189788422682
133426,0.1040386435124993
133450,0.06552724800425383
133465,0.06622730015245026
133468,0.07963985996418159
133469,0.09582505902587127
133474,0.056322810697485064
133479,0.04151731375254703
133490,0.24908642364971703
133492,0.01458309494325647
133495,0.030902497257763173
133496,0.05135163851443308
133501,0.2102132810689177
133502,0.1046003106598531
133511,0.05427038435965841
133515,0.07689287950066839
133528,0.08724067980503239
133539,0.06046646064552122
133551,0.0690835972210494
133564,0.10344782104573676
133569,0.03056888639445158
133570,0.11157631849853789
133578,0.04960113002811793
133586,0.050939432235282904
133587,0.1951791156741004
133597,0.217584051845668
133608,0.0419107130033749
133624,0.05444794861147365
133626,0.11568237090959448
133645,0.10245737736454774
133655,0.014424984713762835
133658,0.06285682782372407
133659,0.05989895601655855
133660,0.08071045252456227
133664,0.031286727007067215
133684,0.15867476471371772
133685,0.04947407794008536
133688,0.10211824681567885
133706,0.058199021369320966
133713,0.03602915795912877
133723,0.027382757413828753
133730,0.07089725834978473
133733,0.02375535756354448
133760,0.10356391738318302
133762,0.05507207322342858
133777,0.07206704074194321
133793,0.04218707302884838
133816,0.072560490818687
133818,0.06435695994598958
133824,0.13796992813671694
133841,0.109413980893256
133850,0.054219613201207315
133877,0.08866299662124169
133880,0.18875180679832337
133887,0.04220410544547856
133889,0.056297381370258796
133896,0.03947119407888223
133916,0.09541916520776732
133920,0.04001586040506251
133936,0.1188478216918232
133939,0.033279931062892065
133940,0.04786474129194945
133942,0.09147842444889111
133956,0.0908029274352069
133957,0.13747328105394604
133965,0.19213017310697447
133972,0.15280185602831237
133973,0.05570025714618162
134008,0.0408107999337563
134016,0.1958057723288108
134039,0.07575839866699038
134040,0.05817481209434145
134045,0.10833118608687377
134050,0.14546199594804032
134056,0.13850862676941508
134082,0.03489813675023698
134085,0.17582740269802966
134089,0.06757189686460842
134102,0.05737688198640573
134118,0.06498332337849883
134131,0.06276723026617406
134135,0.17245740006061677
134137,0.05372040971944091
134150,0.09650664395474143
134159,0.0634266711821419
134183,0.05460297962978503
134186,0.04282326673566021
134211,0.1198371018322372
134216,0.04958919757112505
134217,0.034400761734484725
134218,0.12742690727049014
134230,0.08816880934361437
134233,0.17082341281729668
134234,0.03483028948889856
134236,0.0854563412022514
134241,0.05654926943127403
134242,0.11601496443693649
134273,0.06603881945758396
134277,0.05993695335123567
134287,0.19790458269579442
134293,0.05280590969330194
134302,0.07800551926678745
134306,0.1379405900167184
134307,0.06995650369441396
134325,0.0531024013597984
134330,0.12868138005759072
134334,0.06104579231577405
134338,0.0523862423711679
134339,0.06479962478216456
134348,0.046198435032845764
134355,0.06927949386447368
134369,0.09591527924963324
134387,0.0717670030830555
134399,0.05073238699064335
134400,0.04558849025760142
134405,0.07080472648638693
134407,0.03923488755588165
134433,0.0422317122909413
134448,0.0417796550775757
134460,0.04131811118090447
134463,0.045674296855325765
134467,0.05156895168613138
134485,0.03744655772899681
134486,0.13742491233425716
134490,0.19741181530718807
134494,0.14449820351362347
134501,0.18022241991027194
134508,0.03837522799172289
134512,0.13289620315639689
134514,0.01883847141093119
134519,0.03476098187307321
134528,0.06877032436043239
134536,0.12893120977142555
134540,0.12425520783273765
134546,0.02850273098404887
134549,0.03682393380602541
134558,0.1404795497979198
134560,0.11112940563084839
134588,0.08785683698428909
134590,0.1163974586212599
134591,0.14507235770734722
134594,0.0705524468790502
134622,0.0597966660648543
134626,0.06193307040163603
134639,0.06238509556605064
134649,0.1935180073216526
134654,0.034333791265609176
134658,0.055755019116146505
134683,0.10235796227216594
134688,0.11967884765454873
134689,0.22361178758384836
134697,0.06663617552663319
134698,0.23971249080564175
134718,0.05594163365061056
134742,0.051687711268398114
134751,0.14052577313461226
134760,0.10907202078512629
134763,0.0191752288192727
134764,0.14149553591167574
134765,0.035980493878474136
134773,0.030741307336691025
134790,0.0750715417700589
134794,0.1395071496087884
134802,0.11902066718137289
134805,0.02081079376895161
134807,0.12411270784262385
134812,0.12039686343720066
134813,0.04227001024801208
134823,0.1093640462044235
134824,0.07969589786216916
134838,0.15641821227172806
134841,0.05190376927031246
134857,0.03392970820476546
134862,0.06623301631487011
134865,0.04780404605424204
134880,0.03130404570671781
134883,0.08580382628434123
134884,0.1798047948188046
134916,0.056576943439823175
134918,0.08174674489325412
134919,0.058768286433646205
134921,0.0170879515251087
134928,0.0979938759948444
134943,0.1326767835292011
134950,0.05846535390297971
134968,0.05380975069757872
134971,0.17027938264609765
134972,0.08340057626397976
135011,0.09921780443804075
135013,0.20892616338190123
135016,0.06096452872563515
135031,0.05790513277855126
135036,0.06315753629547534
135041,0.0368919462316396
135052,0.0516713449702366
135053,0.0775462567716115
135054,0.1396469913289139
135060,0.12444618860892379
135072,0.13050770636779865
135078,0.037398150541820656
135079,0.0459148520646885
135090,0.03197761409572926
135113,0.05414389054115967
135123,0.07494914412190239
135128,0.08134235931624176
135136,0.0722098034607563
135152,0.04703285632082557
135163,0.04528736331747321
135166,0.03667601038144165
135186,0.12092621991533532
135188,0.10851703711754732
135194,0.06606866841634641
135214,0.05338252491188572
135220,0.07305423130445585
135235,0.10230792535807451
135236,0.04438615008108695
135241,0.051073360886267835
135243,0.04328251066623687
135253,0.040594667345748764
135258,0.11433808586900827
135264,0.07148056548020025
135271,0.05187675660197137
135274,0.0958050880267593
135275,0.04345444229988767
135288,0.09747967056036864
135290,0.07849876926049439
135299,0.03719716944331439
135304,0.11017860307631751
135309,0.014881839128819626
135345,0.06651808699107246
135359,0.09026444745960116
135360,0.09241689437207286
135361,0.07011052559203998
135363,0.052018968046106534
135365,0.1113864233416042
135369,0.1163989947454576
135380,0.052711989097959315
135387,0.027425118663514502
135389,0.04245036887681517
135390,0.09481392297999158
135393,0.03330848720369692
135401,0.09313787928422194
135409,0.12162541584208035
135410,0.0968220525304336
135412,0.10279252025340042
135430,0.053269373396329076
135434,0.030825823127134104
135435,0.10491064560895545
135445,0.047887949853920524
135449,0.1783316245961688
135460,0.09848970079896766
135461,0.02569436022036514
135491,0.04402489387881539
135500,0.08255357316968803
135504,0.04770060178330424
135506,0.12463557402462114
135521,0.10801342160430175
135523,0.07334588041420988
135527,0.03880949919990859
135528,0.1561239473240286
135530,0.0734718328771534
135540,0.06654334365264691
135541,0.27430161536772363
135562,0.06980538169102259
135578,0.03141183421082131
135584,0.11833085701276906
135589,0.09908527069179514
