Id,SalePrice
2732,11.852166218872222
2733,11.958565755247474
2734,11.924906370075316
2735,11.879794127908632
2736,11.859661540581264
2737,11.912363636714431
2738,11.98351206693087
2739,12.06681620916016
2740,11.978169724660578
2741,11.886680101621568
2742,11.935249082867903
2743,11.93152374476084
2744,11.936085370579772
2745,11.851753143510827
2746,11.974141764492519
2747,11.897235220987119
2748,11.852492922329072
2749,11.96171530400498
2750,12.016625656515988
2751,12.023252839415974
2752,12.041996463042118
2753,12.017757790893022
2754,11.927617831034901
2755,11.773640833705652
2756,11.738867780171564
2757,11.745287162441393
2758,11.382898156252848
2759,11.509228242955281
2760,11.592949519403515
2761,11.992177146419676
2762,11.963594729847106
2763,11.99418126488317
2764,12.001335647485629
2765,12.161112046423996
2766,11.942999009403955
2767,11.836679627728389
2768,11.914316632368646
2769,11.863059715900011
2770,11.887739536412973
2771,11.870936878633895
2772,11.870936878633895
2773,11.486016681545344
2774,11.856162639706978
2775,11.468274998289466
2776,11.478058828480536
2777,11.35785696345764
2778,11.446626928454554
2779,11.413133779945536
2780,11.602029480983289
2781,11.513787881572366
2782,11.784928938641228
2783,11.447361473808394
2784,11.76918691536096
2785,11.52499487061055
2786,11.581854612007582
2787,11.83177425370347
2788,11.480460076465645
2789,11.429466926264706
2790,11.492274348086106
2791,11.939622435316567
2792,11.407796574943912
2793,11.727884724753942
2794,11.578245412045643
2795,11.578245412045643
2796,11.734082605624586
2797,12.340919840616078
2798,11.688979176178297
2799,11.482910635392251
2800,11.608209793711612
2801,11.627385683963544
2802,11.95657408417152
2803,12.027076897083715
2804,12.11389729147557
2805,11.707934162757125
2806,11.577413825940955
2807,12.128859181514798
2808,12.055850792909382
2809,12.005410520925091
2810,11.97843644220417
2811,12.003774401407648
2812,12.004479911663203
2813,12.086546954911984
2814,12.03822472378608
2815,11.849176832804936
2816,12.233093943347303
2817,12.06715982429915
2818,12.073512344886208
2819,11.584862144293563
2820,11.89625420859472
2821,11.690427073667625
2822,11.919807190676623
2823,11.972665078706747
2824,12.025718921209258
2825,11.956353425034909
2826,11.938946551024888
2827,11.8931768300065
2828,12.249809691320582
2829,12.193429230402485
2830,12.346407374049566
2831,12.230032090097247
2832,12.41336155468068
2833,12.363555325948932
2834,12.345884764526057
2835,12.29608051853154
2836,12.29608051853154
2837,12.081180893829831
2838,12.326294100439835
2839,12.304704767345356
2840,12.219732780376006
2841,12.247386003117143
2842,12.359327045614261
2843,12.0420557776629
2844,12.116244534137227
2845,11.958226518786681
2846,12.291749115465565
2847,12.253711360390731
2848,12.325102880932292
2849,12.252665530205444
2850,12.28688978263476
2851,12.478544570103528
2852,12.297980229198261
2853,12.274348740996608
2854,12.055909953902624
2855,12.263439580448319
2856,12.279107363504487
2857,12.26478391284801
2858,12.277886845424518
2859,11.529728690451439
2860,12.007607326248387
2861,12.178553536376237
2862,12.200818496040366
2863,12.22828344943333
2864,12.332215480059041
2865,12.014832628205468
2866,11.893134665480142
2867,11.758749998505985
2868,11.534282539319406
2869,11.637587722393986
2870,12.058119551303369
2871,11.605457735203816
2872,11.59953443062174
2873,11.608476602958287
2874,11.8155159485942
2875,11.711343388989025
2876,11.587359020214064
2877,11.432190043701523
2878,11.621326616145454
2879,11.802530818892453
2880,11.668381815798949
2881,11.88332919627257
2882,11.870535561996459
2883,11.657724754068724
2884,11.805561052087409
2885,11.832964310030409
2886,12.01872826485923
2887,11.725584871788875
2888,11.587359020214064
2889,11.639396446868478
2890,11.580774955451176
2891,11.909551144892479
2892,11.909091109499414
2893,11.860279001195908
2894,11.568005527095814
2895,12.150071515969772
2896,12.020391060475479
2897,12.372094304215267
2898,12.051560079171576
2899,12.258009560596648
2900,12.112201237544475
2901,12.434583579254765
2902,12.214326748883053
2903,12.410883750426828
2904,12.361784392581649
2905,12.236696027423285
2906,12.147500253699274
2907,11.697123415018938
2908,12.03120644716672
2909,12.092774101844574
2910,11.462157947373129
2911,11.48077681977971
2912,12.12206472837866
2913,11.474839978187955
2914,11.473456843232157
2915,11.545381121793127
2916,11.538751782130921
2917,12.172633337010705
2918,12.228150999821413
2919,12.21148421446128
